,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
1175,"srun: error: nid00027: tasks 0-24,26-27: Aborted
slurmstepd: error: *** STEP 49127.0 ON nid00027 CANCELLED AT 2021-11-28T03:18:12 ***
srun: error: nid00027: task 25: Aborted (core dumped)
",26,1483,775,859,1,28,1175,92
1186,"srun: error: nid00058: tasks 15-20,22-29: Aborted
slurmstepd: error: *** STEP 49160.0 ON nid00027 CANCELLED AT 2021-11-28T04:02:42 ***
srun: error: nid00027: tasks 0-14: Aborted
srun: error: nid00058: task 21: Aborted (core dumped)
",55,1100,1797,771,2,15,1186,50
1179,"srun: error: nid00027: tasks 0-13,15-18: Aborted
slurmstepd: error: *** STEP 49141.0 ON nid00027 CANCELLED AT 2021-11-28T04:03:32 ***
srun: error: nid00027: task 14: Aborted (core dumped)
",33,919,829,857,1,19,1179,64
1187,"srun: error: nid00058: tasks 12,14-23: Aborted
slurmstepd: error: *** STEP 49162.0 ON nid00027 CANCELLED AT 2021-11-28T04:04:36 ***
srun: error: nid00027: tasks 0-11: Aborted
srun: error: nid00058: task 13: Aborted (core dumped)
",38,1389,1987,1448,2,12,1187,40
1188,"srun: error: nid00027: tasks 0-5,7-31: Aborted
slurmstepd: error: *** STEP 49164.0 ON nid00027 CANCELLED AT 2021-11-28T04:05:16 ***
srun: error: nid00058: tasks 32-63: Aborted
srun: error: nid00027: task 6: Aborted (core dumped)
",4,1749,663,1800,2,32,1188,115
1190,"srun: error: nid00023: tasks 0-25,27-30: Aborted
slurmstepd: error: *** STEP 49168.0 ON nid00023 CANCELLED AT 2021-11-28T05:16:34 ***
srun: error: nid00057: tasks 62-92: Aborted
srun: error: nid00027: tasks 31-61: Aborted
srun: error: nid00058: tasks 93-123: Aborted
srun: error: nid00023: task 26: Aborted (core dumped)
",55,1212,1310,262,4,31,1190,112
1185,"srun: error: nid00031: tasks 0-1,3-11: Aborted
slurmstepd: error: *** STEP 49153.0 ON nid00031 CANCELLED AT 2021-11-28T05:18:27 ***
srun: error: nid00031: task 2: Aborted (core dumped)
",18,1474,1161,928,1,12,1185,38
1189,"srun: error: nid00031: tasks 0-9,11-24: Aborted
slurmstepd: error: *** STEP 49166.0 ON nid00031 CANCELLED AT 2021-11-28T06:25:15 ***
srun: error: nid00031: task 10: Aborted (core dumped)
",15,1912,1286,1518,1,25,1189,109
1192,"srun: error: nid00055: tasks 52-61,63-77: Aborted
srun: error: nid00025: tasks 0-25: Aborted
srun: error: nid00031: tasks 26-51: Aborted
srun: error: nid00055: task 62: Aborted (core dumped)
",43,1049,1731,1647,3,26,1192,92
1194,"srun: error: nid00055: task 2: Aborted
srun: error: nid00031: task 1: Aborted
slurmstepd: error: *** STEP 49184.0 ON nid00025 CANCELLED AT 2021-11-28T07:12:51 ***
srun: error: nid00025: task 0: Aborted (core dumped)
",13,1481,864,2011,3,1,1194,10
1195,"srun: error: nid00031: tasks 0-15,17-20: Aborted
slurmstepd: error: *** STEP 49191.0 ON nid00031 CANCELLED AT 2021-11-28T07:13:01 ***
srun: error: nid00055: tasks 21-41: Aborted
srun: error: nid00031: task 16: Aborted (core dumped)
",63,338,909,1086,2,21,1195,73
1196,"srun: error: nid00055: tasks 58-84,86: Aborted
srun: error: nid00025: tasks 0-28: Aborted
srun: error: nid00031: tasks 29-57: Aborted
srun: error: nid00055: task 85: Aborted (core dumped)
",41,1078,398,1908,3,29,1196,106
1198,"srun: error: nid00053: tasks 0-2,4-8: Aborted
slurmstepd: error: *** STEP 49197.0 ON nid00053 CANCELLED AT 2021-11-28T07:35:15 ***
srun: error: nid00054: tasks 9-17: Aborted
srun: error: nid00058: tasks 27-35: Aborted
srun: error: nid00057: tasks 18-26: Aborted
srun: error: nid00053: task 3: Aborted (core dumped)
",4,928,1887,656,4,9,1198,29
1191,"srun: error: nid00058: tasks 0-5,7-13: Aborted
slurmstepd: error: *** STEP 49176.0 ON nid00058 CANCELLED AT 2021-11-28T07:35:44 ***
srun: error: nid00058: task 6: Aborted (core dumped)
",53,1410,1229,1843,1,14,1191,42
1176,,24,1272,1803,1538,2,1,1176,20740
1200,"srun: error: nid00052: tasks 64-92,94-95: Aborted
srun: error: nid00029: tasks 32-63: Aborted
srun: error: nid00024: tasks 0-31: Aborted
srun: error: nid00052: task 93: Aborted (core dumped)
",11,375,353,1899,3,32,1200,99
1201,"srun: error: nid00024: tasks 0-19,21-22: Aborted
slurmstepd: error: *** STEP 49204.0 ON nid00024 CANCELLED AT 2021-11-28T08:30:43 ***
srun: error: nid00029: tasks 23-45: Aborted
srun: error: nid00052: tasks 46-68: Aborted
srun: error: nid00024: task 20: Aborted (core dumped)
",35,2017,1032,1174,3,23,1201,63
1199,"srun: error: nid00024: tasks 0-1: Aborted
slurmstepd: error: *** STEP 49198.0 ON nid00024 CANCELLED AT 2021-11-28T08:31:46 ***
srun: error: nid00029: tasks 3-5: Aborted
srun: error: nid00024: task 2: Aborted (core dumped)
",39,1514,673,807,2,3,1199,13
1202,"srun: error: nid00023: tasks 0,2-7: Aborted
slurmstepd: error: *** STEP 49205.0 ON nid00023 CANCELLED AT 2021-11-28T08:44:56 ***
srun: error: nid00058: tasks 8-15: Aborted
srun: error: nid00023: task 1: Aborted (core dumped)
",63,1418,1275,1130,2,8,1202,26
1205,"srun: error: nid00057: tasks 45-47,49-59: Aborted
srun: error: nid00056: tasks 30-44: Aborted
srun: error: nid00053: tasks 0-14: Aborted
srun: error: nid00054: tasks 15-29: Aborted
srun: error: nid00057: task 48: Aborted (core dumped)
",56,773,640,1754,4,15,1205,46
1203,"srun: error: nid00058: task 2: Aborted
srun: error: nid00023: tasks 0-1: Aborted
srun: error: nid00058: task 3: Aborted (core dumped)
",61,676,1391,1111,2,2,1203,10
1204,"srun: error: nid00058: tasks 25-31,33-49: Aborted
srun: error: nid00023: tasks 0-24: Aborted
srun: error: nid00058: task 32: Aborted (core dumped)
",1,1666,1207,1015,2,25,1204,72
1206,"srun: error: nid00027: task 6: Aborted
srun: error: nid00027: task 7: Bus error
slurmstepd: error: *** STEP 49210.0 ON nid00027 CANCELLED AT 2021-11-28T09:41:53 ***
srun: error: nid00027: tasks 0-1,4-5: Terminated
srun: error: nid00027: task 2: Aborted
srun: error: nid00027: task 3: Bus error
srun: error: nid00028: tasks 8-9,12-13,15: Terminated
srun: error: nid00028: task 10: Aborted
srun: error: nid00028: task 11: Bus error
srun: error: nid00028: task 14: Aborted (core dumped)
",2,944,1830,1761,2,8,1206,5175
1193,"srun: error: nid00058: tasks 0-24: Aborted
slurmstepd: error: *** STEP 49183.0 ON nid00058 CANCELLED AT 2021-11-28T11:07:48 ***
srun: error: nid00058: task 25: Aborted (core dumped)
",38,589,323,1180,1,26,1193,86
1197,"srun: error: nid00058: tasks 0-3,5-31: Aborted
slurmstepd: error: *** STEP 49195.0 ON nid00058 CANCELLED AT 2021-11-28T11:27:48 ***
srun: error: nid00058: task 4: Aborted (core dumped)
",53,1338,1963,1028,1,32,1197,97
1209,"srun: error: nid00020: tasks 0-2,4-11: Aborted
slurmstepd: error: *** STEP 49239.0 ON nid00020 CANCELLED AT 2021-11-28T11:41:57 ***
srun: error: nid00021: tasks 12-23: Aborted
srun: error: nid00020: task 3: Aborted (core dumped)
",4,1654,290,1331,2,12,1209,40
1210,"srun: error: nid00026: tasks 13,15-25: Aborted
srun: error: nid00022: tasks 0-12: Aborted
srun: error: nid00026: task 14: Aborted (core dumped)
",5,1074,349,1647,2,13,1210,44
1211,"srun: error: nid00020: tasks 0-3: Aborted
slurmstepd: error: *** STEP 49241.0 ON nid00020 CANCELLED AT 2021-11-28T11:42:41 ***
srun: error: nid00026: tasks 15-19: Aborted
srun: error: nid00022: tasks 10-14: Aborted
srun: error: nid00021: tasks 5-9: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",17,543,1911,1162,4,5,1211,18
1207,"srun: error: nid00022: tasks 0-3,5-19: Aborted
slurmstepd: error: *** STEP 49226.0 ON nid00022 CANCELLED AT 2021-11-28T11:43:00 ***
srun: error: nid00022: task 4: Aborted (core dumped)
",53,526,819,630,1,20,1207,64
1212,"srun: error: nid00020: tasks 0-4: Aborted
slurmstepd: error: *** STEP 49246.0 ON nid00020 CANCELLED AT 2021-11-28T11:44:04 ***
srun: error: nid00029: tasks 12-17: Aborted
srun: error: nid00052: tasks 18-23: Aborted
srun: error: nid00024: tasks 6-11: Aborted
srun: error: nid00020: task 5: Aborted (core dumped)
",12,774,415,1908,4,6,1212,25
1213,"srun: error: nid00020: tasks 0-9,11-15: Aborted
slurmstepd: error: *** STEP 49252.0 ON nid00020 CANCELLED AT 2021-11-28T12:11:51 ***
srun: error: nid00022: tasks 16-31: Aborted
srun: error: nid00024: tasks 32-47: Aborted
srun: error: nid00020: task 10: Aborted (core dumped)
",6,2042,1137,1090,3,16,1213,65
1208,"srun: error: nid00052: tasks 0-5: Aborted
slurmstepd: error: *** STEP 49236.0 ON nid00052 CANCELLED AT 2021-11-28T12:19:23 ***
srun: error: nid00052: task 6: Aborted (core dumped)
",16,1410,1433,621,1,7,1208,24
1214,"srun: error: nid00029: tasks 0-3,5-9: Aborted
slurmstepd: error: *** STEP 49258.0 ON nid00029 CANCELLED AT 2021-11-28T12:24:46 ***
srun: error: nid00055: tasks 20-29: Aborted
srun: error: nid00052: tasks 10-19: Aborted
srun: error: nid00029: task 4: Aborted (core dumped)
",35,550,451,1439,3,10,1214,40
1215,"srun: error: nid00052: tasks 10-13,15-19: Aborted
slurmstepd: error: *** STEP 49260.0 ON nid00029 CANCELLED AT 2021-11-28T12:25:26 ***
srun: error: nid00029: tasks 0-9: Aborted
srun: error: nid00052: task 14: Aborted (core dumped)
",4,408,262,475,2,10,1215,39
1217,"srun: error: nid00021: tasks 0-24,26-30: Aborted
slurmstepd: error: *** STEP 49265.0 ON nid00021 CANCELLED AT 2021-11-28T13:20:44 ***
srun: error: nid00024: tasks 31-61: Aborted
srun: error: nid00026: tasks 62-92: Aborted
srun: error: nid00030: tasks 93-123: Aborted
srun: error: nid00021: task 25: Aborted (core dumped)
",30,1143,1936,1192,4,31,1217,125
1216,"srun: error: nid00022: tasks 3-4: Aborted
slurmstepd: error: *** STEP 49262.0 ON nid00020 CANCELLED AT 2021-11-28T13:25:07 ***
srun: error: nid00020: tasks 0-2: Aborted
srun: error: nid00022: task 5: Aborted (core dumped)
",57,893,1920,380,2,3,1216,14
1219,"srun: error: nid00020: tasks 0-3,5-8: Aborted
slurmstepd: error: *** STEP 49273.0 ON nid00020 CANCELLED AT 2021-11-28T14:00:35 ***
srun: error: nid00022: tasks 9-17: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",54,1744,380,685,2,9,1219,31
1220,"srun: error: nid00052: tasks 48-53,55-63: Aborted
srun: error: nid00020: tasks 0-15: Aborted
srun: error: nid00022: tasks 16-31: Aborted
srun: error: nid00029: tasks 32-47: Aborted
srun: error: nid00052: task 54: Aborted (core dumped)
",6,438,493,795,4,16,1220,54
1221,"srun: error: nid00055: tasks 0-18,20-24: Aborted
slurmstepd: error: *** STEP 49276.0 ON nid00055 CANCELLED AT 2021-11-28T14:55:00 ***
srun: error: nid00060: tasks 50-74: Aborted
srun: error: nid00058: tasks 25-49: Aborted
srun: error: nid00055: task 19: Aborted (core dumped)
",18,462,1211,704,3,25,1221,86
1222,"srun: error: nid00060: tasks 30-31,33-39: Aborted
slurmstepd: error: *** STEP 49279.0 ON nid00052 CANCELLED AT 2021-11-28T14:56:27 ***
srun: error: nid00058: tasks 20-29: Aborted
srun: error: nid00055: tasks 10-19: Aborted
srun: error: nid00052: tasks 0-9: Aborted
srun: error: nid00060: task 32: Aborted (core dumped)
",36,1257,1452,615,4,10,1222,33
1223,"srun: error: nid00058: tasks 26-31,33-38: Aborted
slurmstepd: error: *** STEP 49280.0 ON nid00052 CANCELLED AT 2021-11-28T14:57:00 ***
srun: error: nid00055: tasks 13-25: Aborted
srun: error: nid00060: tasks 39-51: Aborted
srun: error: nid00052: tasks 0-12: Aborted
srun: error: nid00058: task 32: Aborted (core dumped)
",38,990,1195,955,4,13,1223,41
1225,"srun: error: nid00058: tasks 60-87,89: Aborted
slurmstepd: error: *** STEP 49282.0 ON nid00052 CANCELLED AT 2021-11-28T14:57:43 ***
srun: error: nid00055: tasks 30-59: Aborted
srun: error: nid00060: tasks 90-119: Aborted
srun: error: nid00052: tasks 0-29: Aborted
srun: error: nid00058: task 88: Aborted (core dumped)
",59,736,412,1338,4,30,1225,98
1224,"srun: error: nid00055: tasks 11,13-21: Aborted
slurmstepd: error: *** STEP 49281.0 ON nid00052 CANCELLED AT 2021-11-28T14:59:21 ***
srun: error: nid00052: tasks 0-10: Aborted
srun: error: nid00055: task 12: Aborted (core dumped)
",36,1540,808,1588,2,11,1224,35
1227,"srun: error: nid00021: tasks 0-21,23-27: Aborted
slurmstepd: error: *** STEP 49285.0 ON nid00021 CANCELLED AT 2021-11-28T15:33:57 ***
srun: error: nid00052: tasks 84-111: Aborted
srun: error: nid00026: tasks 56-83: Aborted
srun: error: nid00024: tasks 28-55: Aborted
srun: error: nid00021: task 22: Aborted (core dumped)
",13,1317,1621,1866,4,28,1227,102
1226,"srun: error: nid00026: tasks 26-30,32-38: Aborted
srun: error: nid00021: tasks 0-12: Aborted
srun: error: nid00024: tasks 13-25: Aborted
srun: error: nid00026: task 31: Aborted (core dumped)
",24,1743,420,1727,3,13,1226,41
1218,"srun: error: nid00026: tasks 0-4,6-8: Aborted
slurmstepd: error: *** STEP 49266.0 ON nid00026 CANCELLED AT 2021-11-28T15:36:37 ***
srun: error: nid00026: task 5: Aborted (core dumped)
",33,567,1780,1201,1,9,1218,26
1230,"srun: error: nid00026: tasks 16-19,21-23: Aborted
srun: error: nid00021: tasks 0-7: Aborted
srun: error: nid00024: tasks 8-15: Aborted
srun: error: nid00026: task 20: Aborted (core dumped)
",52,1089,1880,1816,3,8,1230,27
1229,"srun: error: nid00052: tasks 0-3,5-6: Aborted
slurmstepd: error: *** STEP 49290.0 ON nid00052 CANCELLED AT 2021-11-28T16:59:31 ***
srun: error: nid00055: tasks 7-13: Aborted
srun: error: nid00052: task 4: Aborted (core dumped)
",16,1769,645,317,2,7,1229,28
1232,"srun: error: nid00060: tasks 31-60: Aborted
srun: error: nid00058: tasks 0-30: Aborted
srun: error: nid00060: task 61: Aborted (core dumped)
",2,377,850,1014,2,31,1232,119
1228,"srun: error: nid00060: tasks 0-2: Aborted
slurmstepd: error: *** STEP 49288.0 ON nid00060 CANCELLED AT 2021-11-28T17:01:30 ***
srun: error: nid00060: task 3: Aborted (core dumped)
",14,533,1616,1749,1,4,1228,15
1231,"srun: error: nid00060: tasks 0-3,5-14: Aborted
slurmstepd: error: *** STEP 49297.0 ON nid00060 CANCELLED AT 2021-11-28T17:06:50 ***
srun: error: nid00060: task 4: Aborted (core dumped)
",18,1748,1308,620,1,15,1231,45
1236,"srun: error: nid00025: tasks 0-3: Aborted
slurmstepd: error: *** STEP 49314.0 ON nid00025 CANCELLED AT 2021-11-28T17:32:52 ***
srun: error: nid00028: tasks 10-14: Aborted
srun: error: nid00027: tasks 5-9: Aborted
srun: error: nid00025: task 4: Aborted (core dumped)
",10,325,649,782,3,5,1236,22
1237,"srun: error: nid00031: tasks 0-3: Aborted
slurmstepd: error: *** STEP 49315.0 ON nid00031 CANCELLED AT 2021-11-28T17:33:04 ***
srun: error: nid00052: tasks 5-9: Aborted
srun: error: nid00031: task 4: Aborted (core dumped)
",1,1730,1429,607,2,5,1237,21
1233,"srun: error: nid00060: tasks 0-3,5-18: Aborted
slurmstepd: error: *** STEP 49302.0 ON nid00060 CANCELLED AT 2021-11-28T17:33:04 ***
srun: error: nid00060: task 4: Aborted (core dumped)
",21,566,888,1522,1,19,1233,71
1234,"srun: error: nid00025: tasks 0-4,6-18: Aborted
slurmstepd: error: *** STEP 49303.0 ON nid00025 CANCELLED AT 2021-11-28T17:33:14 ***
srun: error: nid00025: task 5: Aborted (core dumped)
",24,1506,424,1283,1,19,1234,66
1239,"srun: error: nid00028: tasks 0-15: Aborted
slurmstepd: error: *** STEP 49320.0 ON nid00028 CANCELLED AT 2021-11-28T17:34:16 ***
srun: error: nid00060: tasks 51-67: Aborted
srun: error: nid00052: tasks 34-50: Aborted
srun: error: nid00031: tasks 17-33: Aborted
srun: error: nid00028: task 16: Aborted (core dumped)
",28,1319,652,1310,4,17,1239,64
1240,"srun: error: nid00052: tasks 0,2-27: Aborted
slurmstepd: error: *** STEP 49324.0 ON nid00052 CANCELLED AT 2021-11-28T17:35:21 ***
srun: error: nid00060: tasks 28-55: Aborted
srun: error: nid00052: task 1: Aborted (core dumped)
",30,1219,882,333,2,28,1240,104
1235,"srun: error: nid00027: tasks 0-22,24-28: Aborted
slurmstepd: error: *** STEP 49310.0 ON nid00027 CANCELLED AT 2021-11-28T17:49:32 ***
srun: error: nid00027: task 23: Aborted (core dumped)
",54,1186,1994,1168,1,29,1235,100
1241,"srun: error: nid00021: tasks 0-4,6: Aborted
slurmstepd: error: *** STEP 49329.0 ON nid00021 CANCELLED AT 2021-11-28T18:03:01 ***
srun: error: nid00027: tasks 7-13: Aborted
srun: error: nid00060: tasks 21-27: Aborted
srun: error: nid00052: tasks 14-20: Aborted
srun: error: nid00021: task 5: Aborted (core dumped)
",28,722,1302,1883,4,7,1241,22
1238,"srun: error: nid00060: tasks 0-4,6-20: Aborted
slurmstepd: error: *** STEP 49317.0 ON nid00060 CANCELLED AT 2021-11-28T18:04:09 ***
srun: error: nid00060: task 5: Aborted (core dumped)
",63,1868,1214,901,1,21,1238,61
1244,"srun: error: nid00052: tasks 26,28-38: Aborted
srun: error: nid00021: tasks 0-12: Aborted
srun: error: nid00027: tasks 13-25: Aborted
srun: error: nid00058: tasks 39-51: Aborted
srun: error: nid00052: task 27: Aborted (core dumped)
",16,1656,1329,1986,4,13,1244,39
1245,"srun: error: nid00020: tasks 0-5,7-12: Aborted
slurmstepd: error: *** STEP 49347.0 ON nid00020 CANCELLED AT 2021-11-28T19:20:53 ***
srun: error: nid00022: tasks 13-25: Aborted
srun: error: nid00020: task 6: Aborted (core dumped)
",51,563,1785,961,2,13,1245,42
1242,"srun: error: nid00029: tasks 0-1,3-16: Aborted
slurmstepd: error: *** STEP 49335.0 ON nid00029 CANCELLED AT 2021-11-28T19:21:36 ***
srun: error: nid00029: task 2: Aborted (core dumped)
",59,339,1243,680,1,17,1242,57
1247,"srun: error: nid00020: tasks 0-3,5-16: Aborted
slurmstepd: error: *** STEP 49353.0 ON nid00020 CANCELLED AT 2021-11-28T19:41:15 ***
srun: error: nid00022: tasks 17-33: Aborted
srun: error: nid00057: tasks 51-67: Aborted
srun: error: nid00056: tasks 34-50: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",46,1368,2043,895,4,17,1247,55
1248,"srun: error: nid00020: tasks 0-1,3-25: Aborted
slurmstepd: error: *** STEP 49356.0 ON nid00020 CANCELLED AT 2021-11-28T19:42:11 ***
srun: error: nid00057: tasks 52-77: Aborted
srun: error: nid00056: tasks 26-51: Aborted
srun: error: nid00020: task 2: Aborted (core dumped)
",39,1399,833,1124,3,26,1248,87
1246,,22,746,336,460,2,1,1246,375
1243,"srun: error: nid00029: task 0: Aborted
slurmstepd: error: *** STEP 49337.0 ON nid00029 CANCELLED AT 2021-11-28T20:02:47 ***
srun: error: nid00029: task 1: Aborted (core dumped)
",12,1828,329,343,1,2,1243,8
1167,"srun: error: nid00059: task 0: Aborted (core dumped)
",19,1672,1082,1872,1,1,1167,70693
1250,"srun: error: nid00059: tasks 20-24,26-29: Aborted
slurmstepd: error: *** STEP 49363.0 ON nid00029 CANCELLED AT 2021-11-28T20:53:23 ***
srun: error: nid00055: tasks 10-19: Aborted
srun: error: nid00029: tasks 0-9: Aborted
srun: error: nid00060: tasks 30-39: Aborted
srun: error: nid00059: task 25: Aborted (core dumped)
",44,348,1808,978,4,10,1250,27
1252,"srun: error: nid00059: tasks 38-42,44-56: Aborted
slurmstepd: error: *** STEP 49365.0 ON nid00029 CANCELLED AT 2021-11-28T20:53:51 ***
srun: error: nid00055: tasks 19-37: Aborted
srun: error: nid00029: tasks 0-18: Aborted
srun: error: nid00060: tasks 57-75: Aborted
srun: error: nid00059: task 43: Aborted (core dumped)
",28,1306,733,1446,4,19,1252,55
1251,"srun: error: nid00029: tasks 0-4,6-13: Aborted
slurmstepd: error: *** STEP 49364.0 ON nid00029 CANCELLED AT 2021-11-28T20:54:46 ***
srun: error: nid00059: tasks 14-27: Aborted
srun: error: nid00060: tasks 28-41: Aborted
srun: error: nid00029: task 5: Aborted (core dumped)
",15,967,712,1770,3,14,1251,39
1253,"srun: error: nid00029: tasks 0-1: Aborted
slurmstepd: error: *** STEP 49370.0 ON nid00029 CANCELLED AT 2021-11-28T22:04:15 ***
srun: error: nid00055: tasks 3-5: Aborted
srun: error: nid00060: tasks 9-11: Aborted
srun: error: nid00059: tasks 6-8: Aborted
srun: error: nid00029: task 2: Aborted (core dumped)
",59,1827,1468,1263,4,3,1253,14
1254,"srun: error: nid00055: tasks 16-29,31: Aborted
slurmstepd: error: *** STEP 49374.0 ON nid00029 CANCELLED AT 2021-11-28T22:07:08 ***
srun: error: nid00059: tasks 32-47: Aborted
srun: error: nid00060: tasks 48-63: Aborted
srun: error: nid00029: tasks 0-15: Aborted
srun: error: nid00055: task 30: Aborted (core dumped)
",44,1917,526,1884,4,16,1254,63
1255,"srun: error: nid00056: tasks 0-19,21-27: Aborted
slurmstepd: error: *** STEP 49376.0 ON nid00056 CANCELLED AT 2021-11-28T22:39:19 ***
srun: error: nid00057: tasks 28-55: Aborted
srun: error: nid00056: task 20: Aborted (core dumped)
",42,1400,1635,1833,2,28,1255,85
1260,"srun: error: nid00027: tasks 23-39,41-45: Aborted
slurmstepd: error: *** STEP 49390.0 ON nid00021 CANCELLED AT 2021-11-28T22:43:42 ***
srun: error: nid00058: tasks 69-91: Aborted
srun: error: nid00052: tasks 46-68: Aborted
srun: error: nid00021: tasks 0-22: Aborted
srun: error: nid00027: task 40: Aborted (core dumped)
",23,445,1933,915,4,23,1260,65
1249,"srun: error: nid00052: tasks 0,2-6: Aborted
slurmstepd: error: *** STEP 49359.0 ON nid00052 CANCELLED AT 2021-11-28T22:44:47 ***
srun: error: nid00052: task 1: Aborted (core dumped)
",61,1962,896,2029,1,7,1249,21
1257,"srun: error: nid00021: tasks 0-18,20-24: Aborted
slurmstepd: error: *** STEP 49385.0 ON nid00021 CANCELLED AT 2021-11-28T22:44:47 ***
srun: error: nid00027: tasks 25-49: Aborted
srun: error: nid00021: task 19: Aborted (core dumped)
",17,538,1432,805,2,25,1257,72
1262,"srun: error: nid00021: tasks 0-5,7-22: Aborted
slurmstepd: error: *** STEP 49398.0 ON nid00021 CANCELLED AT 2021-11-28T23:22:24 ***
srun: error: nid00027: tasks 23-45: Aborted
srun: error: nid00052: tasks 46-68: Aborted
srun: error: nid00021: task 6: Aborted (core dumped)
",8,326,986,412,3,23,1262,68
1261,"srun: error: nid00027: tasks 16,18-31: Aborted
slurmstepd: error: *** STEP 49393.0 ON nid00021 CANCELLED AT 2021-11-28T23:23:32 ***
srun: error: nid00021: tasks 0-15: Aborted
srun: error: nid00027: task 17: Aborted (core dumped)
",62,1003,1867,946,2,16,1261,43
1263,"srun: error: nid00056: tasks 23-33,35-45: Aborted
slurmstepd: error: *** STEP 49401.0 ON nid00027 CANCELLED AT 2021-11-29T00:30:51 ***
srun: error: nid00027: tasks 0-22: Aborted
srun: error: nid00056: task 34: Aborted (core dumped)
",43,1928,958,1856,2,23,1263,68
1256,"srun: error: nid00027: tasks 0-5,7-12: Aborted
slurmstepd: error: *** STEP 49378.0 ON nid00027 CANCELLED AT 2021-11-29T00:32:21 ***
srun: error: nid00027: task 6: Aborted (core dumped)
",12,1962,1163,1389,1,13,1256,36
1265,"srun: error: nid00056: tasks 12-16,18-23: Aborted
srun: error: nid00055: tasks 0-11: Aborted
srun: error: nid00059: tasks 24-27,29-31,34-35: Aborted
srun: error: nid00059: tasks 28,32-33: Segmentation fault
srun: error: nid00060: tasks 36-45,47: Aborted
srun: error: nid00060: task 46: Segmentation fault
srun: error: nid00056: task 17: Aborted (core dumped)
",48,420,721,1334,4,12,1265,170
1258,"srun: error: nid00025: tasks 0-5,7-31: Aborted
slurmstepd: error: *** STEP 49388.0 ON nid00025 CANCELLED AT 2021-11-29T01:21:51 ***
srun: error: nid00025: task 6: Aborted (core dumped)
",35,2004,1653,949,1,32,1258,103
1264,"srun: error: nid00055: tasks 0-16: Aborted
slurmstepd: error: *** STEP 49407.0 ON nid00055 CANCELLED AT 2021-11-29T01:23:19 ***
srun: error: nid00059: tasks 36-53: Aborted
srun: error: nid00056: tasks 18-35: Aborted
srun: error: nid00055: task 17: Aborted (core dumped)
",48,1760,932,787,3,18,1264,55
1269,"srun: error: nid00055: tasks 0-8,10-14: Aborted
slurmstepd: error: *** STEP 49417.0 ON nid00055 CANCELLED AT 2021-11-29T01:40:58 ***
srun: error: nid00056: tasks 15-29: Aborted
srun: error: nid00055: task 9: Aborted (core dumped)
",49,1249,727,1810,2,15,1269,46
1272,"srun: error: nid00056: tasks 17-23,25-33: Aborted
srun: error: nid00059: tasks 34-50: Aborted
srun: error: nid00055: tasks 0-16: Aborted
srun: error: nid00060: tasks 51-67: Aborted
srun: error: nid00056: task 24: Aborted (core dumped)
",31,1233,799,535,4,17,1272,54
1271,"srun: error: nid00060: task 1: Aborted
slurmstepd: error: *** STEP 49422.0 ON nid00059 CANCELLED AT 2021-11-29T01:43:15 ***
srun: error: nid00059: task 0: Aborted (core dumped)
",18,1377,1812,819,2,1,1271,9
1270,"srun: error: nid00055: tasks 0-28,30: Aborted
slurmstepd: error: *** STEP 49421.0 ON nid00055 CANCELLED AT 2021-11-29T01:43:15 ***
srun: error: nid00056: tasks 31-61: Aborted
srun: error: nid00055: task 29: Aborted (core dumped)
",54,1763,258,889,2,31,1270,99
1274,"srun: error: nid00021: tasks 0-4,6: Aborted
slurmstepd: error: *** STEP 49433.0 ON nid00021 CANCELLED AT 2021-11-29T02:15:25 ***
srun: error: nid00029: tasks 7-13: Aborted
srun: error: nid00021: task 5: Aborted (core dumped)
",14,841,309,268,2,7,1274,27
1266,"srun: error: nid00029: tasks 0-15,17: Aborted
slurmstepd: error: *** STEP 49411.0 ON nid00029 CANCELLED AT 2021-11-29T02:15:53 ***
srun: error: nid00029: task 16: Aborted (core dumped)
",11,562,419,1487,1,18,1266,63
1267,"srun: error: nid00021: tasks 0-24: Aborted
slurmstepd: error: *** STEP 49412.0 ON nid00021 CANCELLED AT 2021-11-29T02:16:45 ***
srun: error: nid00021: task 25: Aborted (core dumped)
",36,695,643,1932,1,26,1267,89
1276,"srun: error: nid00021: tasks 0-27,29: Aborted
slurmstepd: error: *** STEP 49436.0 ON nid00021 CANCELLED AT 2021-11-29T02:21:22 ***
srun: error: nid00059: tasks 60-89: Aborted
srun: error: nid00029: tasks 30-59: Aborted
srun: error: nid00060: tasks 90-119: Aborted
srun: error: nid00021: task 28: Aborted (core dumped)
",51,482,1160,1577,4,30,1276,110
1277,"srun: error: nid00029: tasks 25-41,43-49: Aborted
slurmstepd: error: *** STEP 49438.0 ON nid00021 CANCELLED AT 2021-11-29T02:23:12 ***
srun: error: nid00059: tasks 50-74: Aborted
srun: error: nid00060: tasks 75-99: Aborted
srun: error: nid00021: tasks 0-24: Aborted
srun: error: nid00029: task 42: Aborted (core dumped)
",32,1069,603,1546,4,25,1277,83
