,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
1413,1,on,1.1470411660618505,"srun: error: nid00030: tasks 0-13,15-21: Segmentation fault
slurmstepd: error: *** STEP 49953.0 ON nid00030 CANCELLED AT 2021-11-30T06:02:31 ***
srun: error: nid00030: task 14: Segmentation fault (core dumped)
",,snap,sc,3.316,21,21,21,0.0,0.0,0.0,180.88,1.0,1,753,1,22,4928459,300.0,1413,5,76,1,metal
1422,1,on,0.89480712947287,"srun: error: nid00026: task 26: Segmentation fault
slurmstepd: error: *** STEP 49973.0 ON nid00023 CANCELLED AT 2021-11-30T06:07:07 ***
srun: error: nid00026: tasks 22-25,27,29-30,33-35,38,42: Segmentation fault
srun: error: nid00026: tasks 28,32,36-37,39-41,43: Terminated
srun: error: nid00023: tasks 0-4,6,8,10,12,14,16,18,20: Terminated
srun: error: nid00023: tasks 5,7,9,11,13,15,17,19,21: Segmentation fault
srun: error: nid00026: task 31: Segmentation fault (core dumped)
",,snap,sc,3.316,135,135,135,0.0,0.0,0.0,180.88,1.0,2,9,1,22,4928459,300.0,1422,5,584,1,metal
1414,1,on,0.48865208874382715,"srun: error: nid00054: task 30: Segmentation fault
srun: error: nid00024: task 6: Segmentation fault
slurmstepd: error: *** STEP 49955.0 ON nid00024 CANCELLED AT 2021-11-30T06:01:43 ***
srun: error: nid00029: task 22: Segmentation fault
srun: error: nid00025: tasks 8-13,15: Terminated
srun: error: nid00054: tasks 24-29,31: Terminated
srun: error: nid00024: tasks 0-5,7: Terminated
srun: error: nid00029: tasks 16-21,23: Terminated
srun: error: nid00025: task 14: Segmentation fault (core dumped)
",,snap,sc,3.316,343,343,343,0.0,0.0,0.0,180.88,1.0,4,386,1,8,4928459,300.0,1414,5,4297,1,metal
1428,20,off,1.029264802411779,"srun: error: nid00024: tasks 0-11,13-19: Segmentation fault
slurmstepd: error: *** STEP 49998.0 ON nid00024 CANCELLED AT 2021-11-30T06:16:13 ***
srun: error: nid00029: tasks 60-79: Segmentation fault
srun: error: nid00026: tasks 40-59: Segmentation fault
srun: error: nid00025: tasks 20-39: Segmentation fault
srun: error: nid00024: task 12: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,10,10,10,0.0,0.0,0.0,2.0,0.3,4,300,1,20,87287,1.4,1428,10,81,1,lj
1426,20,off,0.8400836685465477,"srun: error: nid00026: tasks 58-68,70,72,74-75,77-86: Segmentation fault
srun: error: nid00026: task 71: Aborted
slurmstepd: error: *** STEP 49996.0 ON nid00024 CANCELLED AT 2021-11-30T06:17:38 ***
srun: error: nid00024: tasks 0-6,8-15,17-22,24,26-28: Segmentation fault
srun: error: nid00024: task 23: Aborted
srun: error: nid00025: tasks 30-31,34-39,41-57: Segmentation fault
srun: error: nid00026: tasks 73,76: Terminated
srun: error: nid00025: tasks 29,32-33,40: Terminated
srun: error: nid00024: tasks 7,16,25: Terminated
srun: error: nid00026: task 69: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,11,11,11,0.0,0.0,0.0,2.0,0.3,3,287,1,29,87287,1.4,1426,10,122,1,lj
1393,1,on,1.62781845136414,"srun: error: nid00021: tasks 17,21: Segmentation fault
slurmstepd: error: *** STEP 49881.0 ON nid00020 CANCELLED AT 2021-11-30T06:07:06 ***
srun: error: nid00021: tasks 18,20,22-33: Terminated
srun: error: nid00020: tasks 0-16: Terminated
srun: error: nid00021: task 19: Segmentation fault (core dumped)
",,snap,sc,3.316,406,406,406,0.0,0.0,0.0,180.88,1.0,2,225,1,17,4928459,300.0,1393,5,13817,1,metal
1429,20,off,1.3441643084864194,"libhugetlbfs [nid00025:17374]: WARNING: New heap segment map at 0x100e2200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.257 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00026:42092]: WARNING: New heap segment map at 0x100e2200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.257 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:17410]: WARNING: New heap segment map at 0x100e2200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.257 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00025: task 57: Aborted
slurmstepd: error: *** STEP 50001.0 ON nid00024 CANCELLED AT 2021-11-30T06:34:11 ***
srun: error: nid00025: tasks 29-38,40-56: Terminated
srun: error: nid00024: tasks 0-28: Terminated
srun: error: nid00026: tasks 58-62,64-86: Terminated
srun: error: nid00026: task 63: Aborted
srun: error: nid00025: task 39: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,488,488,488,0.0,0.0,0.0,2.0,0.3,3,372,1,29,87287,1.4,1429,10,3114,1,lj
1403,1,on,0.1363945060307132,"srun: error: nid00027: tasks 23,27: Segmentation fault
slurmstepd: error: *** STEP 49916.0 ON nid00027 CANCELLED AT 2021-11-30T07:16:38 ***
srun: error: nid00028: tasks 31,35-39,43,47,51,55-59: Segmentation fault
srun: error: nid00060: tasks 91,95-99,103,107,111,115-119: Segmentation fault
srun: error: nid00027: tasks 0-2,4-6,8-10,12-14,20-22,24-26,28-29: Terminated
srun: error: nid00027: tasks 3,7,11,15-18: Segmentation fault
srun: error: nid00059: tasks 60-62,64-66,68-70,72-74,80-82,84-86,88-89: Terminated
srun: error: nid00028: tasks 30,32-34,40-42,44-46,48-50,52-54: Terminated
srun: error: nid00059: tasks 63,67,71,75-79,83,87: Segmentation fault
srun: error: nid00060: tasks 90,92-94,100-102,104-106,108-110,112-114: Terminated
srun: error: nid00027: task 19: Segmentation fault (core dumped)
",,snap,sc,3.316,439,439,439,0.0,0.0,0.0,180.88,1.0,4,395,1,30,4928459,300.0,1403,5,13160,1,metal
1431,20,off,1.5208044809229964,"srun: error: nid00020: tasks 0-21,23-25: Segmentation fault
slurmstepd: error: *** STEP 50004.0 ON nid00020 CANCELLED AT 2021-11-30T07:24:06 ***
srun: error: nid00021: tasks 26-51: Segmentation fault
srun: error: nid00027: tasks 52-77: Segmentation fault
srun: error: nid00020: task 22: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,40,40,40,0.0,0.0,0.0,2.0,0.3,3,795,1,26,87287,1.4,1431,10,116,1,lj
1425,20,off,0.6097904346401606,"libhugetlbfs [nid00028:2054]: WARNING: New heap segment map at 0x10028c00000 failed: Cannot allocate memory
libhugetlbfs [nid00028:2058]: WARNING: New heap segment map at 0x1001c600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1215 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:2046]: WARNING: New heap segment map at 0x1001ec00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1213 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:2064]: WARNING: New heap segment map at 0x1001c600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1213 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:2052]: WARNING: New heap segment map at 0x1001ec00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1212 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00028: tasks 2,5,11: Aborted
slurmstepd: error: *** STEP 49979.0 ON nid00028 CANCELLED AT 2021-11-30T07:27:31 ***
srun: error: nid00028: tasks 0-1,3-4,6-7,9-10: Terminated
srun: error: nid00028: task 8: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,121,121,121,0.0,0.0,0.0,2.0,0.3,1,404,1,12,87287,1.4,1425,10,407,1,lj
1433,1,on,1.4513680763386336,"srun: error: nid00027: tasks 0-25,27-29: Segmentation fault
slurmstepd: error: *** STEP 50021.0 ON nid00027 CANCELLED AT 2021-11-30T07:32:43 ***
srun: error: nid00028: tasks 30-59: Segmentation fault
srun: error: nid00060: tasks 60-89: Segmentation fault
srun: error: nid00027: task 26: Segmentation fault (core dumped)
",,snap,sc,3.316,46,46,46,0.0,0.0,0.0,180.88,1.0,3,454,1,30,4928459,300.0,1433,5,130,1,metal
1432,20,off,1.4646570896982025,"srun: error: nid00021: tasks 19,28: Segmentation fault
slurmstepd: error: *** STEP 50013.0 ON nid00020 CANCELLED AT 2021-11-30T07:40:28 ***
srun: error: nid00021: tasks 16-18,20-27,29: Terminated
srun: error: nid00021: task 30: Segmentation fault
srun: error: nid00020: tasks 0-3,5-6,8-12,14-15: Terminated
srun: error: nid00020: tasks 4,7,13: Segmentation fault
srun: error: nid00059: tasks 32-47: Terminated
srun: error: nid00021: task 31: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,385,385,385,0.0,0.0,0.0,2.0,0.3,3,115,1,16,87287,1.4,1432,10,2579,1,lj
1412,20,off,0.7696698551478137,"libhugetlbfs [nid00031:21993]: WARNING: New heap segment map at 0x10330c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 14.47 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00031:21997]: WARNING: New heap segment map at 0x1032da00000 failed: Cannot allocate memory
libhugetlbfs [nid00031:21990]: WARNING: New heap segment map at 0x10330c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 14.42 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 14.47 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00031: tasks 0,4: Aborted
slurmstepd: error: *** STEP 49950.0 ON nid00031 CANCELLED AT 2021-11-30T06:03:33 ***
srun: error: nid00031: tasks 1,3,5: Terminated
srun: error: nid00031: task 2: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,397,397,397,0.0,0.0,0.0,2.0,0.3,1,642,1,6,87287,1.4,1412,10,8536,1,lj
1435,1,on,0.9206445280105483,"srun: error: nid00059: tasks 60-62,64-79: Segmentation fault
srun: error: nid00020: tasks 0-19: Segmentation fault
srun: error: nid00031: tasks 40-59: Segmentation fault
srun: error: nid00021: tasks 20-39: Segmentation fault
srun: error: nid00059: task 63: Segmentation fault (core dumped)
",,snap,sc,3.316,45,45,45,0.0,0.0,0.0,180.88,1.0,4,82,1,20,4928459,300.0,1435,5,84,1,metal
1399,1,on,1.0031483200182336,"srun: error: nid00055: task 17: Segmentation fault
slurmstepd: error: *** STEP 49903.0 ON nid00055 CANCELLED AT 2021-11-30T08:05:56 ***
srun: error: nid00055: tasks 0-15,18: Terminated
srun: error: nid00055: task 16: Segmentation fault (core dumped)
",,snap,sc,3.316,319,319,319,0.0,0.0,0.0,180.88,1.0,1,966,1,19,4928459,300.0,1399,5,12901,1,metal
1437,20,off,1.1473217780981106,"srun: error: nid00021: task 15: Aborted
slurmstepd: error: *** STEP 50025.0 ON nid00020 CANCELLED AT 2021-11-30T08:17:45 ***
srun: error: nid00020: tasks 0-2,4-6,8-12,14: Terminated
srun: error: nid00020: tasks 3,13: Segmentation fault
srun: error: nid00021: tasks 16-29: Terminated
srun: error: nid00020: task 7: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,179,179,179,0.0,0.0,0.0,2.0,0.3,2,181,1,15,87287,1.4,1437,10,442,1,lj
1434,1,on,0.07027291673218881,"srun: error: nid00060: tasks 10,12-14: Segmentation fault
srun: error: nid00027: tasks 0-4: Segmentation fault
srun: error: nid00028: tasks 5-9: Segmentation fault
srun: error: nid00060: task 11: Segmentation fault (core dumped)
",,snap,sc,3.316,228,228,228,0.0,0.0,0.0,180.88,1.0,3,606,1,5,4928459,300.0,1434,5,3536,1,metal
1439,20,off,1.4716498957002804,"srun: error: nid00028: tasks 55,57-59,61-63: Aborted
srun: error: nid00027: tasks 34-35,37,39,41,43,45,47,49: Aborted
slurmstepd: error: *** STEP 50030.0 ON nid00020 CANCELLED AT 2021-11-30T08:34:51 ***
srun: error: nid00027: tasks 38,42,46: Segmentation fault
srun: error: nid00021: tasks 21,23,25-27,29-31,33: Aborted
srun: error: nid00020: tasks 1,3,5,7,11,13,15: Aborted
srun: error: nid00027: tasks 36,40,44,48: Terminated
srun: error: nid00028: tasks 51-54,56,60,64-67: Terminated
srun: error: nid00020: tasks 0,2,4,6,8-10,12,14,16: Terminated
srun: error: nid00021: tasks 17-20,22,24,28,32: Terminated
srun: error: nid00027: task 50: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,198,198,198,0.0,0.0,0.0,2.0,0.3,4,89,1,17,87287,1.4,1439,10,342,1,lj
1440,1,on,1.3214677127691696,"srun: error: nid00055: task 0: Segmentation fault (core dumped)
",,snap,sc,3.316,7,7,7,0.0,0.0,0.0,180.88,1.0,1,363,1,1,4928459,300.0,1440,5,7,1,metal
1369,1,on,0.7398504807919878,"srun: error: nid00052: task 9: Segmentation fault
slurmstepd: error: *** STEP 49814.0 ON nid00052 CANCELLED AT 2021-11-30T08:33:23 ***
srun: error: nid00052: tasks 0,2-8: Terminated
srun: error: nid00052: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,422,422,422,0.0,0.0,0.0,180.88,1.0,1,550,1,10,4928459,300.0,1369,5,31384,1,metal
1442,1,on,0.06856772473589448,"srun: error: nid00020: tasks 1-2,4-8,10-15: Segmentation fault
srun: error: nid00055: tasks 48-49,51-54,56-62: Segmentation fault
slurmstepd: error: *** STEP 50053.0 ON nid00020 CANCELLED AT 2021-11-30T09:28:43 ***
srun: error: nid00055: task 50: Aborted
srun: error: nid00052: tasks 32-38,40-42,44-47: Segmentation fault
srun: error: nid00021: tasks 16-31: Segmentation fault
srun: error: nid00055: task 63: Terminated
srun: error: nid00020: tasks 0,3,9: Terminated
srun: error: nid00052: tasks 39,43: Terminated
srun: error: nid00055: task 55: Segmentation fault (core dumped)
",,snap,sc,3.316,32,32,32,0.0,0.0,0.0,180.88,1.0,4,550,1,16,4928459,300.0,1442,5,62,1,metal
1443,20,off,0.6570127113285336,"terminate called after throwing an instance of 'std::runtime_error'
srun: error: nid00021: task 16: Aborted
srun: error: nid00021: tasks 20-21,23,25-27: Segmentation fault
slurmstepd: error: *** STEP 50054.0 ON nid00020 CANCELLED AT 2021-11-30T09:31:26 ***
srun: error: nid00020: tasks 8-10: Segmentation fault
srun: error: nid00021: tasks 14-15,17,19,22,24: Terminated
srun: error: nid00020: tasks 0-7,11-13: Terminated
srun: error: nid00021: task 18: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,30,30,30,0.0,0.0,0.0,2.0,0.3,2,671,1,14,87287,1.4,1443,10,52,1,lj
1427,20,off,0.9375947749055396,"libhugetlbfs [nid00030:61794]: WARNING: New heap segment map at 0x10517600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 12.82 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00030:61798]: WARNING: New heap segment map at 0x10517600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 14.19 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00030: task 7: Aborted
slurmstepd: error: *** STEP 49997.0 ON nid00029 CANCELLED AT 2021-11-30T06:42:48 ***
srun: error: nid00030: tasks 4,6: Terminated
srun: error: nid00054: tasks 8-11: Terminated
srun: error: nid00029: tasks 0-3: Terminated
srun: error: nid00030: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,454,454,454,0.0,0.0,0.0,2.0,0.3,3,615,1,4,87287,1.4,1427,10,13395,1,lj
1445,20,off,0.7189464022341648,"srun: error: nid00030: task 9: Segmentation fault
slurmstepd: error: *** STEP 50065.0 ON nid00029 CANCELLED AT 2021-11-30T10:04:06 ***
srun: error: nid00029: tasks 0-6,8: Terminated
srun: error: nid00030: tasks 10-17: Terminated
srun: error: nid00029: task 7: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,31,31,31,0.0,0.0,0.0,2.0,0.3,2,470,1,9,87287,1.4,1445,10,37,1,lj
1436,1,on,0.7274497577216137,"srun: error: nid00059: tasks 34,40: Segmentation fault
slurmstepd: error: *** STEP 50024.0 ON nid00031 CANCELLED AT 2021-11-30T10:31:48 ***
srun: error: nid00059: tasks 21,23-33,35-39,41: Terminated
srun: error: nid00031: tasks 0-3,5-9,11-15,17-20: Terminated
srun: error: nid00031: tasks 4,10,16: Segmentation fault
srun: error: nid00059: task 22: Segmentation fault (core dumped)
",,snap,sc,3.316,352,352,352,0.0,0.0,0.0,180.88,1.0,2,430,1,21,4928459,300.0,1436,5,8800,1,metal
1430,1,on,1.6846683955840356,"srun: error: nid00024: task 4: Segmentation fault
slurmstepd: error: *** STEP 50002.0 ON nid00024 CANCELLED AT 2021-11-30T10:28:58 ***
srun: error: nid00024: tasks 0-3,6-7: Terminated
srun: error: nid00026: tasks 16-23: Terminated
srun: error: nid00025: tasks 8-15: Terminated
srun: error: nid00024: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,454,454,454,0.0,0.0,0.0,180.88,1.0,3,166,1,8,4928459,300.0,1430,5,14266,1,metal
1410,20,off,0.6226030962764312,"libhugetlbfs [nid00057:30016]: WARNING: New heap segment map at 0x109be800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.392e+06 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:51934]: WARNING: New heap segment map at 0x109be800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 25.54 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00056: task 1: Aborted
slurmstepd: error: *** STEP 49931.0 ON nid00056 CANCELLED AT 2021-11-30T04:54:17 ***
srun: error: nid00057: task 2: Terminated
srun: error: nid00056: task 0: Terminated
srun: error: nid00057: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,391,391,391,0.0,0.0,0.0,2.0,0.3,2,450,1,2,87287,1.4,1410,10,23791,1,lj
1444,20,off,1.975009389850615,"srun: error: nid00057: tasks 5,15,17: Segmentation fault
slurmstepd: error: *** STEP 50062.0 ON nid00057 CANCELLED AT 2021-11-30T11:41:00 ***
srun: error: nid00057: task 19: Segmentation fault
srun: error: nid00057: tasks 0-4,6-12,14,16,18,20-27: Terminated
srun: error: nid00057: task 13: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,319,319,319,0.0,0.0,0.0,2.0,0.3,1,229,1,28,87287,1.4,1444,10,2787,1,lj
1320,1,on,0.04230337229159403,"slurmstepd: error: *** STEP 49628.0 ON nid00058 CANCELLED AT 2021-11-30T12:58:38 DUE TO TIME LIMIT ***
slurmstepd: error: *** JOB 49628 ON nid00058 CANCELLED AT 2021-11-30T12:58:38 DUE TO TIME LIMIT ***
",,snap,sc,3.316,470,470,470,0.0,0.0,0.0,180.88,1.0,1,357,1,8,4928459,300.0,1320,5,1,metal
1446,1,on,0.17897320565212715,"srun: error: nid00030: task 20: Segmentation fault
slurmstepd: error: *** STEP 50069.0 ON nid00029 CANCELLED AT 2021-11-30T13:00:21 ***
srun: error: nid00030: tasks 11-19: Terminated
srun: error: nid00029: tasks 0-10: Terminated
srun: error: nid00030: task 21: Segmentation fault (core dumped)
",,snap,sc,3.316,326,326,326,0.0,0.0,0.0,180.88,1.0,2,309,1,11,4928459,300.0,1446,5,11185,1,metal
1384,1,on,1.4190710038686902,"srun: error: nid00022: tasks 25,27: Segmentation fault
slurmstepd: error: *** STEP 49855.0 ON nid00022 CANCELLED AT 2021-11-30T12:55:28 ***
srun: error: nid00022: tasks 0-24: Terminated
srun: error: nid00022: task 26: Segmentation fault
srun: error: nid00022: task 28: Segmentation fault (core dumped)
",,snap,sc,3.316,475,475,475,0.0,0.0,0.0,180.88,1.0,1,582,1,29,4928459,300.0,1384,5,42364,1,metal
1450,1,on,1.0392891649133258,"srun: error: nid00025: tasks 19,26-27,31: Segmentation fault
slurmstepd: error: *** STEP 50083.0 ON nid00024 CANCELLED AT 2021-11-30T13:36:24 ***
srun: error: nid00056: tasks 55,60,62: Segmentation fault
srun: error: nid00024: task 5: Segmentation fault
srun: error: nid00026: tasks 41,43: Segmentation fault
srun: error: nid00025: task 22: Segmentation fault
srun: error: nid00024: tasks 0-4,6-10,12-15: Terminated
srun: error: nid00056: tasks 48,50-54,57-59,61,63: Terminated
srun: error: nid00056: tasks 49,56: Segmentation fault
srun: error: nid00026: tasks 32-40,42,44,46-47: Terminated
srun: error: nid00026: task 45: Segmentation fault
srun: error: nid00025: tasks 16-18,20-21,23-25,28-30: Terminated
srun: error: nid00024: task 11: Segmentation fault (core dumped)
",,snap,sc,3.316,443,443,443,0.0,0.0,0.0,180.88,1.0,4,844,1,16,4928459,300.0,1450,5,8902,1,metal
1447,1,on,0.6981838848772568,"srun: error: nid00031: tasks 3,5: Segmentation fault
slurmstepd: error: *** STEP 50077.0 ON nid00021 CANCELLED AT 2021-11-30T13:11:31 ***
srun: error: nid00054: tasks 6,8: Terminated
srun: error: nid00031: task 4: Terminated
srun: error: nid00059: tasks 9-11: Terminated
srun: error: nid00021: tasks 0,2: Terminated
srun: error: nid00021: task 1: Segmentation fault
srun: error: nid00054: task 7: Segmentation fault (core dumped)
",,snap,sc,3.316,433,433,433,0.0,0.0,0.0,180.88,1.0,4,524,1,3,4928459,300.0,1447,5,10518,1,metal
1455,20,off,0.6089992267359002,"srun: error: nid00031: task 3: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 50109.0 ON nid00031 CANCELLED AT 2021-11-30T14:09:22 ***
srun: error: nid00059: tasks 20-29: Terminated
srun: error: nid00031: tasks 0-2,4-9: Terminated
srun: error: nid00052: tasks 10-19: Terminated
",2.5,lj/cut,fcc,0.8442,185,185,185,0.0,0.0,0.0,2.0,0.3,3,849,1,10,87287,1.4,1455,10,406,1,lj
1415,1,on,1.870887694031966,"srun: error: nid00023: tasks 0-2: Segmentation fault
slurmstepd: error: *** STEP 49960.0 ON nid00023 CANCELLED AT 2021-11-30T12:21:01 ***
srun: error: nid00023: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,387,387,387,0.0,0.0,0.0,180.88,1.0,1,833,1,4,4928459,300.0,1415,5,28788,1,metal
1452,1,on,0.5319929407437959,"srun: error: nid00024: task 41: Segmentation fault
slurmstepd: error: *** STEP 50094.0 ON nid00022 CANCELLED AT 2021-11-30T14:23:19 ***
srun: error: nid00022: task 18: Segmentation fault
srun: error: nid00022: tasks 0-11,13-14,16-17,20-21: Terminated
srun: error: nid00022: tasks 12,15: Segmentation fault
srun: error: nid00026: tasks 66-77,80-83,86-87: Terminated
srun: error: nid00026: tasks 78-79,84-85: Segmentation fault
srun: error: nid00025: tasks 44-54,58,60-61,63,65: Terminated
srun: error: nid00025: tasks 55-57,59,62,64: Segmentation fault
srun: error: nid00024: tasks 22-33,40,42-43: Terminated
srun: error: nid00024: tasks 34-39: Segmentation fault
srun: error: nid00022: task 19: Segmentation fault (core dumped)
",,snap,sc,3.316,278,278,278,0.0,0.0,0.0,180.88,1.0,4,475,1,22,4928459,300.0,1452,5,2227,1,metal
1448,20,off,1.4015161042607236,"libhugetlbfs [nid00022:404]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:409]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:413]: WARNING: New heap segment map at 0x100da800000 failed: Cannot allocate memory
libhugetlbfs [nid00022:421]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:390]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:417]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:429]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:374]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:419]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
libhugetlbfs [nid00022:434]: WARNING: New heap segment map at 0x100d9c00000 failed: Cannot allocate memory
srun: error: nid00022: tasks 0-17,19-29: Killed
slurmstepd: error: *** STEP 50078.0 ON nid00022 CANCELLED AT 2021-11-30T14:29:16 ***
srun: error: nid00022: task 18: Killed
",2.5,lj/cut,fcc,0.8442,470,470,470,0.0,0.0,0.0,2.0,0.3,1,951,1,30,87287,1.4,1448,10,185,1,lj
