,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
449,1,on,0.4031463087134622,"srun: error: nid00030: tasks 66,68-71: Segmentation fault
slurmstepd: error: *** STEP 46865.0 ON nid00028 CANCELLED AT 2021-11-22T08:46:46 ***
srun: error: nid00030: tasks 58-65,72-86: Terminated
srun: error: nid00029: tasks 29-57: Terminated
srun: error: nid00028: tasks 0-28: Terminated
srun: error: nid00030: task 67: Segmentation fault (core dumped)
",,snap,sc,3.316,371,371,371,0.0,0.0,0.0,180.88,1.0,3,950,1,29,4928459,300.0,449,5,6882,1,metal
466,20,off,0.6286414591763552,"srun: error: nid00030: tasks 66,68,74-79: Segmentation fault
srun: error: nid00030: tasks 69-70,73: Aborted
slurmstepd: error: *** STEP 46935.0 ON nid00024 CANCELLED AT 2021-11-22T08:52:04 ***
srun: error: nid00029: tasks 44,54-55: Aborted
srun: error: nid00029: tasks 45-47: Segmentation fault
srun: error: nid00024: task 14: Aborted
srun: error: nid00024: task 17: Segmentation fault
srun: error: nid00028: tasks 36,38: Segmentation fault
srun: error: nid00028: task 43: Aborted
srun: error: nid00029: tasks 48-53,56-58,60-65: Terminated
srun: error: nid00030: tasks 67,71-72,80-87: Terminated
srun: error: nid00024: tasks 0,2,8-11,13,15-16,18-21: Terminated
srun: error: nid00028: tasks 22-35,40,42: Terminated
srun: error: nid00024: tasks 1,3-4,6-7,12: Segmentation fault
srun: error: nid00028: tasks 37,39,41: Segmentation fault
srun: error: nid00024: task 5: Aborted
srun: error: nid00029: task 59: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,120,120,120,0.0,0.0,0.0,2.0,0.3,4,883,1,22,87287,1.4,466,10,134,1,lj
460,1,on,0.013939146327868869,"srun: error: nid00054: tasks 0,2-4: Segmentation fault
slurmstepd: error: *** STEP 46915.0 ON nid00054 CANCELLED AT 2021-11-22T09:02:34 ***
srun: error: nid00054: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,52,52,52,0.0,0.0,0.0,180.88,1.0,1,563,1,5,4928459,300.0,460,5,1446,1,metal
468,20,off,0.6463858820164201,"libhugetlbfs [nid00030:21645]: WARNING: New heap segment map at 0x10078200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.494e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:49891]: WARNING: New heap segment map at 0x100c6c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.494e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00029: task 5: Aborted
slurmstepd: error: *** STEP 46937.0 ON nid00024 CANCELLED AT 2021-11-22T08:54:53 ***
srun: error: nid00030: task 6: Terminated
srun: error: nid00029: task 4: Terminated
srun: error: nid00028: tasks 2-3: Terminated
srun: error: nid00024: tasks 0-1: Terminated
srun: error: nid00030: task 7: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,179,179,179,0.0,0.0,0.0,2.0,0.3,4,53,1,2,87287,1.4,468,10,1268,1,lj
467,1,on,1.3984629944113356,"srun: error: nid00028: tasks 0-4,6-9: Segmentation fault
slurmstepd: error: *** STEP 46936.0 ON nid00028 CANCELLED AT 2021-11-22T09:15:21 ***
srun: error: nid00029: tasks 10-19: Segmentation fault
srun: error: nid00028: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,8,8,8,0.0,0.0,0.0,180.88,1.0,2,374,1,10,4928459,300.0,467,5,39,1,metal
455,1,on,0.15556918429987387,"srun: error: nid00025: tasks 70-73: Segmentation fault
slurmstepd: error: *** STEP 46896.0 ON nid00022 CANCELLED AT 2021-11-22T09:16:39 ***
srun: error: nid00022: tasks 20-21,23: Segmentation fault
srun: error: nid00023: task 45: Segmentation fault
srun: error: nid00022: tasks 0-19,24: Terminated
srun: error: nid00025: tasks 50-69,74: Terminated
srun: error: nid00023: tasks 25-44,46-49: Terminated
srun: error: nid00022: task 22: Segmentation fault (core dumped)
",,snap,sc,3.316,309,309,309,0.0,0.0,0.0,180.88,1.0,3,771,1,25,4928459,300.0,455,5,6208,1,metal
470,20,off,0.45845801064564135,,2.5,lj/cut,fcc,0.8442,365,365,365,0.0,0.0,0.0,2.0,0.3,4,13,1,3,87287,1.4,470,10,401,1,lj
462,20,off,0.019056009857081387,,2.5,lj/cut,fcc,0.8442,44,44,44,0.0,0.0,0.0,2.0,0.3,1,951,1,1,87287,1.4,462,10,110,1,lj
461,1,on,1.5326399062344003,"srun: error: nid00061: task 92: Segmentation fault
slurmstepd: error: *** STEP 46922.0 ON nid00052 CANCELLED AT 2021-11-22T09:29:48 ***
srun: error: nid00052: task 8: Segmentation fault
srun: error: nid00052: tasks 0-1,3-7,9-30: Terminated
srun: error: nid00053: tasks 31-61: Terminated
srun: error: nid00061: tasks 62-91: Terminated
srun: error: nid00052: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,336,336,336,0.0,0.0,0.0,180.88,1.0,3,292,1,31,4928459,300.0,461,5,5173,1,metal
469,1,on,0.07620534910250769,"srun: error: nid00029: tasks 8-13: Segmentation fault
srun: error: nid00028: tasks 0-6: Segmentation fault
srun: error: nid00029: task 7: Segmentation fault (core dumped)
",,snap,sc,3.316,148,148,148,0.0,0.0,0.0,180.88,1.0,2,624,1,7,4928459,300.0,469,5,1454,1,metal
472,1,on,1.5698286215417983,"srun: error: nid00023: tasks 14,23: Segmentation fault
slurmstepd: error: *** STEP 46954.0 ON nid00022 CANCELLED AT 2021-11-22T09:48:45 ***
srun: error: nid00022: tasks 0,3,6-7,9,11: Terminated
srun: error: nid00022: tasks 1-2,4-5,10: Segmentation fault
srun: error: nid00023: tasks 12,15-21: Terminated
srun: error: nid00023: tasks 13,22: Segmentation fault
srun: error: nid00025: tasks 36-38,44,46: Segmentation fault
srun: error: nid00025: tasks 39-43,45,47: Terminated
srun: error: nid00024: tasks 24,26-32,35: Terminated
srun: error: nid00024: tasks 25,33-34: Segmentation fault
srun: error: nid00022: task 8: Segmentation fault (core dumped)
",,snap,sc,3.316,219,219,219,0.0,0.0,0.0,180.88,1.0,4,113,1,12,4928459,300.0,472,5,1189,1,metal
451,20,off,0.8901650220652001,"libhugetlbfs [nid00060:39801]: WARNING: New heap segment map at 0x10231200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 12.26 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00060:39805]: WARNING: New heap segment map at 0x101d0600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 15.5 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00060:39792]: WARNING: New heap segment map at 0x102e5200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 14.68 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00060: task 8: Aborted
slurmstepd: error: *** STEP 46874.0 ON nid00060 CANCELLED AT 2021-11-22T08:28:42 ***
srun: error: nid00060: tasks 0-1,3-5,7: Terminated
srun: error: nid00060: task 2: Aborted
srun: error: nid00060: task 6: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,44,44,44,0.0,0.0,0.0,2.0,0.3,1,403,1,9,87287,1.4,451,10,9551,1,lj
475,1,on,1.547740335576453,"srun: error: nid00024: tasks 0-2,4: Segmentation fault
slurmstepd: error: *** STEP 46961.0 ON nid00024 CANCELLED AT 2021-11-22T09:56:01 ***
srun: error: nid00025: tasks 5-9: Segmentation fault
srun: error: nid00024: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,90,90,90,0.0,0.0,0.0,180.88,1.0,2,846,1,5,4928459,300.0,475,5,202,1,metal
476,1,on,1.9765663710265386,"srun: error: nid00060: tasks 46-49,51-68: Segmentation fault
slurmstepd: error: *** STEP 46965.0 ON nid00022 CANCELLED AT 2021-11-22T09:56:39 ***
srun: error: nid00023: tasks 23-45: Segmentation fault
srun: error: nid00061: tasks 69-91: Segmentation fault
srun: error: nid00022: tasks 0-22: Segmentation fault
srun: error: nid00060: task 50: Segmentation fault (core dumped)
",,snap,sc,3.316,31,31,31,0.0,0.0,0.0,180.88,1.0,4,870,1,23,4928459,300.0,476,5,96,1,metal
477,20,off,1.7473755185974185,"srun: error: nid00025: task 84: Aborted
slurmstepd: error: *** STEP 46966.0 ON nid00022 CANCELLED AT 2021-11-22T10:04:00 ***
srun: error: nid00022: tasks 0,2,7-10,16,18-19,22-25: Terminated
srun: error: nid00022: tasks 1,3-5,11-15,17,21: Segmentation fault
srun: error: nid00022: task 6: Aborted
srun: error: nid00024: tasks 52-53,55-66,69-72,74-77: Terminated
srun: error: nid00024: tasks 54,67: Aborted
srun: error: nid00024: tasks 68,73: Segmentation fault
srun: error: nid00023: tasks 26-27,29,31-37,39-51: Terminated
srun: error: nid00023: tasks 28,30,38: Segmentation fault
srun: error: nid00025: tasks 78-83,86-103: Terminated
srun: error: nid00025: task 85: Segmentation fault
srun: error: nid00022: task 20: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,331,331,331,0.0,0.0,0.0,2.0,0.3,4,816,1,26,87287,1.4,477,10,1131,1,lj
465,20,off,0.8885064334195235,"srun: error: nid00052: task 3: Aborted
slurmstepd: error: *** STEP 46933.0 ON nid00052 CANCELLED AT 2021-11-22T09:51:48 ***
srun: error: nid00052: tasks 0,2,4-19: Terminated
srun: error: nid00052: task 1: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,296,296,296,0.0,0.0,0.0,2.0,0.3,1,159,1,20,87287,1.4,465,10,3414,1,lj
474,20,off,0.0771345636270254,"libhugetlbfs [nid00053:30606]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.648 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51580]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
libhugetlbfs [nid00029:51546]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
libhugetlbfs [nid00029:51554]: WARNING: New heap segment map at 0x100f3e00000 failed: Cannot allocate memory
libhugetlbfs [nid00029:51574]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
libhugetlbfs [nid00029:51592]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.62 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.648 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.62 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51562]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51586]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51588]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51590]: WARNING: New heap segment map at 0x100f3e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.719 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51576]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51564]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51568]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30608]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30578]: WARNING: New heap segment map at 0x100f4200000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30579]: WARNING: New heap segment map at 0x100f3e00000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30580]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30591]: WARNING: New heap segment map at 0x100f3c00000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30624]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30628]: WARNING: New heap segment map at 0x100f3c00000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30632]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.62 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
libhugetlbfs [nid00053:30612]: WARNING: New heap segment map at 0x100f4000000 failed: Cannot allocate memory
libhugetlbfs [nid00053:30618]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.676 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.633 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.747 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.633 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.647 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:30243]: WARNING: New heap segment map at 0x100f3e00000 failed: Cannot allocate memory
libhugetlbfs [nid00029:51556]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
libhugetlbfs [nid00029:51594]: WARNING: New heap segment map at 0x100f3400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.648 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.591 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.619 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.633 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00053:30593]: WARNING: New heap segment map at 0x100f3600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.647 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:51578]: WARNING: New heap segment map at 0x100f3e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.633 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00028: task 27: Aborted
slurmstepd: error: *** STEP 46959.0 ON nid00028 CANCELLED AT 2021-11-22T10:03:57 ***
srun: error: nid00053: tasks 56-58,63-64,71,73,76,79,81,83: Aborted
srun: error: nid00053: tasks 59-62,65-69,72,74-75,77-78,80,82: Terminated
srun: error: nid00028: tasks 0-26: Terminated
srun: error: nid00029: tasks 28,30-32,35-36,39,41-42,47-48,54-55: Terminated
srun: error: nid00029: tasks 29,33-34,37-38,40,43-46,49-53: Aborted
srun: error: nid00053: task 70: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,431,431,431,0.0,0.0,0.0,2.0,0.3,3,656,1,28,87287,1.4,474,10,4055,1,lj
480,20,off,1.2496761228878563,"srun: error: nid00023: task 38: Segmentation fault
slurmstepd: error: *** STEP 46972.0 ON nid00022 CANCELLED AT 2021-11-22T10:34:32 ***
srun: error: nid00024: tasks 45-65: Terminated
srun: error: nid00023: tasks 22-37,39-43: Terminated
srun: error: nid00022: tasks 0-21: Terminated
srun: error: nid00024: task 44: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,437,437,437,0.0,0.0,0.0,2.0,0.3,3,992,1,22,87287,1.4,480,10,3262,1,lj
471,20,off,1.2070745874281261,,2.5,lj/cut,fcc,0.8442,226,226,226,0.0,0.0,0.0,2.0,0.3,1,185,1,1,87287,1.4,471,10,3373,1,lj
483,1,on,1.1041336927617635,"srun: error: nid00025: tasks 61,63: Segmentation fault
slurmstepd: error: *** STEP 46979.0 ON nid00022 CANCELLED AT 2021-11-22T11:25:30 ***
srun: error: nid00025: tasks 57-60,64-65,67-73,75: Terminated
srun: error: nid00025: tasks 66,74: Segmentation fault
srun: error: nid00022: tasks 0-5,7-8,12-13,16-18: Terminated
srun: error: nid00022: tasks 6,9-11,14-15: Segmentation fault
srun: error: nid00023: tasks 19-37: Terminated
srun: error: nid00024: tasks 38-56: Terminated
srun: error: nid00025: task 62: Segmentation fault (core dumped)
",,snap,sc,3.316,208,208,208,0.0,0.0,0.0,180.88,1.0,4,469,1,19,4928459,300.0,483,5,985,1,metal
486,1,on,1.9008193244508103,"srun: error: nid00022: task 2: Segmentation fault
slurmstepd: error: *** STEP 46982.0 ON nid00022 CANCELLED AT 2021-11-22T11:41:09 ***
srun: error: nid00025: tasks 73-75: Segmentation fault
srun: error: nid00022: tasks 0-1,4-18: Terminated
srun: error: nid00024: tasks 38-56: Terminated
srun: error: nid00025: tasks 57-72: Terminated
srun: error: nid00023: tasks 19-37: Terminated
srun: error: nid00022: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,202,202,202,0.0,0.0,0.0,180.88,1.0,4,390,1,19,4928459,300.0,486,5,929,1,metal
484,1,on,1.5565077897901722,"srun: error: nid00024: tasks 18-23,25-26: Segmentation fault
srun: error: nid00023: tasks 11,16: Segmentation fault
slurmstepd: error: *** STEP 46980.0 ON nid00022 CANCELLED AT 2021-11-22T11:46:51 ***
srun: error: nid00022: tasks 2,5-8: Segmentation fault
srun: error: nid00022: tasks 0-1,3-4: Segmentation fault
srun: error: nid00023: tasks 9-10,12-15,17: Segmentation fault
srun: error: nid00024: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,120,120,120,0.0,0.0,0.0,180.88,1.0,3,262,1,9,4928459,300.0,484,5,291,1,metal
